,date,lon,lat,type,elevation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,distance_light,distance_water,Temperature,U_Wind,V_wind,Precipitation,NDVI,Pop,year_precipitation,month
26,2015/3/25,121.9427,42.73932,1,197,6,94,0,0,0,0,0,0,0,0,0,0,8.90454255,19.19514823,279.7621722,1.698512771,-0.7869130459999999,2.31e-07,0.21463999,72,461,3
27,2014/10/16,122.4603392,42.48388402,0,105,0,94,0,0,0,6,0,0,0,0,0,0,15.90451642,0.235628859,284.6798837,1.211280533,2.24916654,4.14e-05,0.37623501,84,508,10
28,2014/12/3,117.72004,31.96798,1,88,0,100,0,0,0,0,0,0,0,0,0,0,23.50788351,4.843137371,276.6108834,0.233809028,-0.946109516,0.000515036,0.31393999,498,966,12
29,2014/9/1,117.7200186,32.09877378,0,43,0,100,0,0,0,0,0,0,0,0,0,0,27.0733205,6.126942623,296.0373273,-0.12763725,-0.415878484,0.006610029,0.54503501,168,946,9
30,2015/1/21,115.32826,35.75208,1,48,0,100,0,0,0,0,0,0,0,0,0,0,2.17250125,3.755533294,276.1968645,0.316024699,-2.3431618380000003,0.000511153,0.357394995,271,584,1
31,2015/7/7,115.5016234,35.95270703,0,45,0,87,0,0,0,0,0,0,0,0,0,13,10.93269517,4.730326632,299.4555359,0.051688441,1.828393251,0.000217599,0.69453501,341,562,7
32,2015/12/4,117.07444,30.73984,1,9,0,27,0,11,0,0,9,31,21,0,0,0,10.02389386,0.0,280.7283587,-0.794039352,-1.08924543,0.001280477,0.3917,30,1305,12
33,2013/5/10,116.9427439,30.69342694,0,40,0,92,0,0,0,0,8,0,0,0,0,0,9.937256357,3.717529356000001,293.7489711,0.5608482229999999,0.865287193,0.007282613,0.7141299809999999,269,1294,5
34,2014/12/26,115.00016,33.89598,1,51,0,100,0,0,0,0,0,0,0,0,0,0,17.97501726,21.17730148,276.5657087,0.473367521,0.22481404,1.89e-07,0.58908999,492,733,12
35,2014/10/12,113.6618596,34.5629537,0,178,0,100,0,0,0,0,0,0,0,0,0,0,1.6831379969999998,15.16149264,289.6736843000001,0.316631896,-0.712423137,6.79e-06,0.31213501,459,673,10
36,2015/4/23,124.83136,48.9202,1,224,28,14,0,0,6,13,22,14,0,0,2,0,24.65874105,0.0,281.96396739999994,1.98757978,-2.705720152,0.000400932,0.162884998,6,482,4
37,2012/12/30,125.5004456,49.83513496,0,396,0,56,0,0,0,22,22,0,0,0,0,0,49.18574694,38.61139017,247.7755083,0.368351493,-1.352418687,0.000485221,0.072575,7,507,12
38,2012/9/29,125.208,47.208,1,161,0,77,0,0,0,23,0,0,0,0,0,0,36.47425073,38.69859386,285.2440752,-0.19362241,-0.8831194640000001,0.000811576,0.5308,11,452,9
39,2014/10/16,125.2277142,47.17886372,0,160,12,44,0,0,0,16,20,0,8,0,0,0,38.45097975,37.08391924,280.06793210000006,1.3322477,1.251321035,3.48e-05,0.26211499,30,452,10
40,2014/12/7,116.75932,34.99413,1,33,0,39,0,0,16,0,11,0,11,0,24,0,2.316210085,0.520695833,274.9319284,-0.119604639,-0.31632972600000003,0.000138137,0.334975,1216,709,12
41,2016/5/8,116.9697679,35.41479839,0,143,0,19,0,0,0,0,0,22,0,0,0,59,0.0,0.0,293.1745605,-0.338371924,1.7155183230000002,0.000226061,0.50081001,11705,674,5
42,2016/3/19,124.87317,43.6479,1,191,0,49,0,0,0,0,0,42,0,0,9,0,13.03539601,0.097520087,277.4447763,1.914360025,1.816293785,3.34e-05,0.165655005,78,587,3
43,2019/3/10,124.8290787,43.69791675,0,187,0,100,0,0,0,0,0,0,0,0,0,0,18.613412300000004,1.6670106669999998,273.7533133,2.651394857,0.247989769,2.93e-06,0.21268501,270,582,3
44,2014/11/4,126.63546,43.23068,1,469,45,54,0,0,0,0,1,0,0,0,0,0,37.71602868,24.89358123,275.32495550000004,1.746120708,0.16766523,0.000196945,0.173530005,90,745,11
45,2014/8/4,126.6183466,43.05507175,0,369,40,55,0,0,0,0,5,0,0,0,0,0,14.99301634,17.38868277,296.2944205,0.6246246520000001,-0.551819622,0.000264527,0.853559961,37,755,8
46,2015/10/10,130.65048000000002,42.95644,1,90,19,19,17,0,0,17,28,0,0,0,0,0,28.63899756,32.05047983,281.20802960000003,1.125478996,0.327536587,0.002794498,0.50626499,2,627,10
47,2015/9/14,130.8328405,43.33109223,0,431,0,0,32,0,22,0,47,0,0,0,0,0,80.86876818,65.14414687,286.76404239999994,0.635238017,-0.005418658000000001,0.000142131,0.833475,0,660,9
48,2015/6/23,115.90777,43.55378,1,1256,27,0,0,0,0,73,0,0,0,0,0,0,23.73426051,7.226162152000001,292.5474418,-0.081609973,-0.152847937,0.000368856,0.3049,5,304,6
49,2016/7/10,114.3833662,43.41982425,0,1123,48,0,0,0,0,52,0,0,0,0,0,0,104.7011446,18.02102768,299.6852068,-0.083018252,1.489368575,0.000322586,0.248869995,2,242,7
50,2016/4/11,119.75246,41.09177,1,284,0,100,0,0,0,0,0,0,0,0,0,0,1.58652273,22.49647942,282.06924869999995,0.281931417,0.812012775,0.000438806,0.225525,212,563,4
51,2018/12/28,119.7360239,40.40466935,0,431,0,40,0,0,5,27,28,0,0,0,0,0,43.31918092,23.57192806,261.7490757,0.453464393,-1.217587343,1.62e-06,0.256225,68,677,12
52,2019/2/27,116.2792402,29.92836285,1,9,0,49,0,0,0,0,0,51,0,0,0,0,16.18385508,0.0,280.4607064,-1.149351026,-2.035464747,0.003761921,0.272119995,82,1428,2
53,2014/12/6,116.2732197,29.89627833,0,14,0,100,0,0,0,0,0,0,0,0,0,0,12.28354126,1.328443863,279.98058210000005,-1.330770194,-2.292051128,0.000648065,0.381119995,339,1435,12
54,2016/1/15,116.35816,28.812040000000003,1,17,0,26,0,0,4,0,0,42,28,0,0,0,24.10583264,0.0,279.8360029,0.047235055,-1.56748533,0.001111604,0.304730005,20,1303,1
55,2015/8/24,116.3607742,28.810661100000004,0,16,0,35,0,0,13,0,0,42,10,0,0,0,24.43909999,0.0,299.5936061000001,-0.341467532,2.573590908,0.000523669,0.55137002,20,1311,8
56,2013/3/5,120.439,43.832,1,338,33,21,0,0,0,33,0,0,0,13,0,0,26.96007578,13.2003172,272.162711,0.528792858,-0.49741564,0.000124019,0.166855005,6,383,3
57,2016/12/7,120.8706223,44.3770962,0,319,1,47,0,0,0,39,0,0,0,13,0,0,25.73490299,19.72582895,265.2355434,0.8640925970000001,-0.944928569,3.41e-05,0.196419995,2,398,12
58,2014/11/3,122.91506,41.66374,1,19,0,100,0,0,0,0,0,0,0,0,0,0,10.93227035,5.516744087999999,281.0580706,1.377783137,-0.5437328810000001,1.11e-05,0.193694995,87,645,11
59,2014/11/19,122.8422278,41.68953423,0,19,0,50,0,0,35,3,0,12,0,0,0,0,14.354850199999998,0.12065911,274.9830802,0.322513087,1.067489458,0.000504662,0.164215002,176,636,11
60,2015/4/19,117.02482,43.40451,1,1273,0,48,0,0,0,52,0,0,0,0,0,0,51.96940172,18.65552662,277.5018703,2.855171272,-1.2567162,6.409999999999999e-05,0.16828499800000002,0,368,4
61,2015/4/9,117.0186538,43.39708807,0,1265,0,48,0,0,0,52,0,0,0,0,0,0,51.97772268,17.32730942,269.5487845,0.932674101,-1.746247607,0.0008965160000000002,0.16828499800000002,0,368,4
62,2015/1/23,116.27968,37.64828,1,17,0,100,0,0,0,0,0,0,0,0,0,0,4.0606408730000005,4.956934342,273.8280073,-0.30491909,-2.004829843,0.000435972,0.28368999,281,472,1
63,2016/5/16,116.2952195,37.74562756,0,17,0,71,2,0,0,0,0,0,0,0,0,27,7.183670371,6.901762592000001,292.8503679,0.395915598,1.518881568,0.001437341,0.64564502,192,463,5
64,2015/11/19,118.02648,37.95609,1,6,8,29,0,0,0,6,0,29,0,20,0,7,6.9093478789999985,0.0,279.3277196,-4.345584665,-0.693296032,0.001370323,0.0524,24,579,11
65,2015/10/1,117.8914485,37.90326249,0,4,0,100,0,0,0,0,0,0,0,0,0,0,12.47407353,3.580024475,292.64055089999994,-0.61389981,-0.919389133,0.000477369,0.40185,88,576,10
66,2015/3/2,116.532,36.69762,1,26,0,100,0,0,0,0,0,0,0,0,0,0,24.69815301,13.0813663,276.946725,0.187380012,-0.28728818,9.96e-06,0.414275,331,540,3
67,2015/6/13,116.2678128,36.81055929,0,28,0,100,0,0,0,0,0,0,0,0,0,0,4.399689598999999,6.3966582339999984,299.8711897,1.061029885,1.983014371,0.0006471819999999999,0.52638999,273,530,6
68,2016/3/18,117.8955,37.52576,1,8,0,100,0,0,0,0,0,0,0,0,0,0,9.356897112999999,11.07925279,284.255419,-0.981896596,0.775445657,0.0,0.275275,332,574,3
69,2016/1/20,117.6941695,36.90932734,0,16,0,100,0,0,0,0,0,0,0,0,0,0,1.050068081,3.843820289,267.08894130000004,-0.41753866,0.422480353,0.000391711,0.1893,745,602,1
70,2014/11/8,126.9067,43.55053,1,243,0,0,0,0,0,13,23,35,12,17,0,0,34.62072665,0.0,274.24913239999995,1.002519599,0.718606519,8.540000000000003e-05,0.2617,7,691,11
71,2016/5/21,127.4636816,43.32809845,0,350,6,21,30,0,5,0,38,0,0,0,0,0,39.05425128,29.30482102,290.1482893,0.516398251,1.2188165359999998,0.002909975,0.66916499,11,682,5
72,2015/11/26,117.99046,36.16146,1,410,0,100,0,0,0,0,0,0,0,0,0,0,14.64441669,3.630320407,269.3708365,-0.221808459,-1.6459167730000002,0.001322513,0.23681001,77,745,11
73,2014/7/14,116.8645443,36.22553066,0,151,0,100,0,0,0,0,0,0,0,0,0,0,5.414238458,5.104131941,299.7776664,-0.207858741,1.890029149,0.002445809,0.56466499,153,668,7
74,2015/12/14,121.4220825,29.4416331,0,28,0,53,0,0,0,0,47,0,0,0,0,0,1.907121962,1.638285301,279.64130510000007,0.701924619,-0.072181234,0.000603111,0.535075,1473,1450,12
75,2015/6/16,118.35314,37.73941,1,8,0,100,0,0,0,0,0,0,0,0,0,0,8.898822707,6.832719252,297.4987444,-1.5220455869999998,2.2459552030000003,0.000276431,0.42271499,118,579,6
76,2013/8/30,118.1686069,38.13163297,0,2,72,0,0,0,0,15,0,13,0,0,0,0,11.36541786,0.0,297.2857012,0.144110237,-0.063648241,0.002412283,0.01547,0,582,8
77,2016/3/31,118.66034,36.49227,1,201,0,100,0,0,0,0,0,0,0,0,0,0,3.947901166,3.644874057,287.57602369999995,0.842991646,1.785144721,1.6e-05,0.280769995,228,722,3
78,2014/9/6,117.97509270000002,35.53697889,0,571,0,21,0,0,38,0,41,0,0,0,0,0,18.28336556,9.043258602,295.0531965,-0.316194483,0.33867232700000005,0.000966647,0.66925,93,816,9
79,2014/9/21,132.06932,45.29938,1,64,12,21,0,0,7,10,10,39,0,0,0,0,39.03478182,0.506049641,288.4790606,1.424680114,-0.920465838,0.000830204,0.51294502,24,560,9
80,2015/1/23,132.4935727,45.61709805,0,86,0,82,0,0,18,0,0,0,0,0,0,0,0.914481017,1.72414738,257.4032222,0.465984966,-1.976716863,0.000207721,0.101570001,139,562,1
81,2016/11/26,104.525945,23.005225,1,1380,0,52,0,0,0,0,29,0,0,19,0,0,9.82444911,8.983433639,284.9077366,-0.3858109420000001,0.247710271,0.00043668300000000016,0.725225,50,1436,11
82,2015/11/4,103.9942081,24.19774577,0,1659,0,53,0,0,0,31,16,0,0,0,0,0,25.08086085,5.38414732,286.7481428000001,0.906079795,-0.029741892,0.002353977,0.60010498,133,991,11
83,2016/4/10,119.7568,41.09276,1,284,0,100,0,0,0,0,0,0,0,0,0,0,1.543123932,22.76898762,282.1215515,0.56026698,1.425150735,0.000437034,0.225525,122,563,4
84,2019/1/2,121.3865461,41.07646115,0,10,0,57,0,0,0,1,0,0,0,0,0,42,11.05043365,16.87817608,265.4518999,0.557923956,-1.463694104,0.0,0.16348499800000002,190,582,1
85,2013/3/15,119.312,43.402,1,499,18,51,0,0,0,31,0,0,0,0,0,0,71.06233909999997,19.12888621,273.2003523,1.26205283,-1.099979069,0.000127141,0.161330005,7,363,3
86,2016/5/19,119.2962579,43.11891624,0,520,49,0,0,0,0,27,0,0,0,23,0,0,39.99175103,23.72080942,295.4460711000001,1.717116424,-0.264847509,0.0,0.216180005,11,364,5
87,2016/3/21,121.21918,40.96173,1,3,0,55,0,0,0,0,0,0,0,0,45,0,6.136310998,2.139014104,279.312003,0.573513001,2.562870809,1.16e-06,0.135275,446,580,3
88,2019/3/15,120.7799496,40.81022921,0,34,0,77,0,0,0,23,0,0,0,0,0,0,5.274054916,15.38541223,277.2485351,1.7075892519999998,0.7616974759999999,1.97e-05,0.178659998,1022,574,3
89,2015/3/31,128.29367,45.96393,1,100,16,0,0,0,0,34,0,50,0,0,0,0,19.86999544,0.0,277.1808821,0.348099347,-0.242160969,0.001684119,0.153794995,27,616,3
90,2014/10/9,128.2592381,45.965028,0,100,0,83,0,0,0,10,0,6,0,0,0,0,16.74093675,0.5115532070000001,281.4880633,0.459743806,0.052572236,0.002678999,0.306805005,46,618,10
91,2015/4/23,118.94632,46.6366,1,921,0,19,0,0,0,81,0,0,0,0,0,0,112.9725178,3.846771301,280.45142480000004,2.940592885,-3.001341743,4.29e-05,0.165169995,0,348,4
92,2016/3/23,119.7837376,46.39851039,0,1062,0,56,0,0,0,44,0,0,0,0,0,0,60.18849599,53.87276761,271.56805860000003,1.440973129,-0.596991539,3.4899999999999995e-05,0.108719995,1,436,3
93,2014/12/4,117.5395,37.06846,1,16,0,100,0,0,0,0,0,0,0,0,0,0,3.891942049,8.919664794,271.529589,1.254310736,-0.5808425970000001,1.64e-05,0.43361001,233,583,12
94,2016/2/12,117.7336404,37.06927804,0,13,0,100,0,0,0,0,0,0,0,0,0,0,10.45504733,15.00227212,274.6950509,0.15638698,1.479545832,0.0025228670000000003,0.29206499,237,587,2
95,2015/1/26,116.89548,37.51391,1,15,0,100,0,0,0,0,0,0,0,0,0,0,20.48625971,20.39930823,272.6421901,-0.43909895,-1.141987375,0.000489035,0.325930005,249,502,1
96,2015/8/16,116.4708786,37.96818125,0,13,0,100,0,0,0,0,0,0,0,0,0,0,11.1971207,10.31009097,300.5427638000001,0.608728296,-0.352625099,0.00025487700000000003,0.77213999,375,480,8
97,2016/6/12,126.3044,49.62583,1,408,0,59,0,0,0,19,22,0,0,0,0,0,98.15846552,38.06348356,286.9758213,-1.008300534,0.08461591199999999,0.002325355,0.77049502,1,537,6
98,2018/9/29,125.320544,49.36225405,0,228,0,55,0,0,0,23,22,0,0,0,0,0,26.36355967,5.388948404,284.5986415,0.301964291,-0.216023403,1.3800000000000007e-05,0.58348999,5,487,9
99,2015/11/8,127.59289,44.82164,1,198,4,63,0,0,8,0,25,0,0,0,0,0,48.28425754,2.9327873510000004,270.9389997,-0.4594771520000001,0.291494731,0.000964849,0.1889,58,650,11
100,2019/1/17,127.2658521,44.49783973,0,268,0,39,17,0,6,10,27,0,0,0,0,0,33.65082048,8.333164638,259.9904131,1.550006981,0.45832969,0.000193419,0.152690002,17,657,1
101,2014/11/13,125.17636,42.53049,1,407,3,97,0,0,0,0,0,0,0,0,0,0,30.68749253,5.777200252999999,270.8258928,2.110526485,0.11159902,0.000113723,0.19685,54,785,11
102,2016/5/15,125.1938528,42.58158733,0,442,0,97,0,0,0,3,0,0,0,0,0,0,32.94808428,3.281011034,285.8177839,2.331699457,1.37912597,0.003559557,0.57546499,34,783,5
103,2014/11/15,126.989,40.61653,1,1324,0,0,0,0,20,0,80,0,0,0,0,0,115.0727799,24.47590571,264.9833287,1.280225881,-1.129589617,0.000488756,0.35983999,9,1070,11
104,2014/7/28,124.6581643,41.49557423,0,483,6,26,25,0,8,0,35,0,0,0,0,0,32.35637261,22.77043596,293.7882473,-0.117853889,1.056109675,0.002095691,0.772879981,17,948,7
105,2016/2/2,122.71115,39.7444,1,47,16,33,0,0,0,22,10,0,0,19,0,0,21.25959904,3.442056071,266.9061061,1.554127412,0.027763392,1.89e-07,0.207455005,100,717,2
106,2015/8/27,122.6135495,39.74417398,0,50,6,81,0,0,0,0,13,0,0,0,0,0,16.78877679,5.736619149,295.9286586,0.400253253,1.046444071,0.001019139,0.74198501,97,714,8
107,2015/10/23,129.08188,44.41116,1,301,43,56,0,0,0,0,1,0,0,0,0,0,39.81567553,9.0241462,276.3636692,1.423682443,1.015806796,0.00015337600000000002,0.32028999,41,578,10
108,2014/12/13,128.81959809999998,44.17329972,0,367,3,75,0,0,4,0,18,0,0,0,0,0,25.67430559,2.138735506,256.3015682,1.465187899,-0.249976524,0.000569109,0.23808999,20,596,12
109,2014/3/4,121.349,41.312,1,30,0,100,0,0,0,0,0,0,0,0,0,0,12.37093924,16.37234768,271.6748919,0.109212892,-0.900216907,0.00014308799999999998,0.181069995,61,562,3
110,2015/9/13,121.4535915,41.6543953,0,192,0,98,0,0,2,0,0,0,0,0,0,0,18.36286041,3.902210691,293.57494239999994,0.596952728,0.7677902320000001,6.38e-05,0.61783501,48,546,9
111,2016/4/16,114.86712,48.46181,1,671,41,0,0,0,0,54,0,5,0,0,0,0,65.02177127,1.446413971,277.1395002,0.236033397,-1.092155631,0.000356994,0.121069995,5,163,4
112,2015/1/12,116.0511898,47.97042177,0,719,48,0,0,0,0,52,0,0,0,0,0,0,114.88325290000002,18.2754438,257.6226065,0.323743735,-0.03038449,9.51e-05,0.076575,0,198,1
113,2019/4/11,108.2062173,41.31311096,1,1173,34,15,0,0,0,51,0,0,0,0,0,0,22.40555601,21.25798089,279.50694489999995,0.031196918,-1.2484328409999998,0.001061273,0.1036,1,192,4
114,2014/10/30,107.941749,40.82490022,0,1031,0,19,0,0,0,81,0,0,0,0,0,0,38.25962536,2.794753058,281.199598,1.06196647,1.319161947,0.000852543,0.148790002,17,175,10
115,2013/8/20,126.902,47.937,1,235,0,51,0,0,12,14,22,0,0,0,0,0,29.30462126,1.243389969,291.7080819,0.242269891,-1.013167364,0.004577356,0.8455549809999999,65,547,8
116,2015/2/5,127.3554928,48.00138384,0,398,4,38,24,0,7,0,28,0,0,0,0,0,67.63965269,21.47989484,255.7300829,0.398662818,0.316511244,7.08e-05,0.20826001,10,595,2
117,2015/10/21,132.08112,46.15082,1,166,32,62,0,0,0,0,6,0,0,0,0,0,28.4584475,24.37784887,276.4221322,2.455950005,0.715940465,0.000297424,0.36126001,5,549,10
118,2016/3/13,132.1258628,46.28647131,0,113,0,81,0,0,3,0,16,0,0,0,0,0,6.919445438,36.24811936,266.4487741,2.1692417180000003,0.269368972,7.269999999999999e-05,0.185825,384,541,3
119,2014/11/16,133.4017,46.93769,1,111,18,37,6,0,0,12,27,0,0,0,0,0,58.14775136,40.67336583,260.3015398,1.763142535,0.528013796,0.001271918,0.30536001,0,609,11
120,2014/7/18,133.1014531,46.87774425,0,52,3,32,0,0,11,31,24,0,0,0,0,0,29.73543783,15.0948899,294.7793971000001,0.03154271,2.853139179,0.006806838000000001,0.74759502,1,582,7
121,2015/11/14,123.20664,42.21207,1,55,0,92,0,0,0,8,0,0,0,0,0,0,15.07109251,13.77645312,276.17788260000003,-0.235951773,1.7354134490000002,7.42e-05,0.201919995,92,608,11
122,2012/10/28,123.2599653,42.22789868,0,74,0,100,0,0,0,0,0,0,0,0,0,0,16.17768714,9.736319448,278.03685210000003,-0.03843362,-0.796943264,0.0007181160000000001,0.37898999,285,615,10
123,2014/12/6,116.7619,34.99579,1,33,0,39,0,0,16,0,11,0,11,0,24,0,2.541783561,0.822087887,274.4835467,-0.154024856,-0.047852473,8.669999999999999e-05,0.334975,38,709,12
124,2018/12/12,116.7874997,35.36719968,0,38,0,100,0,0,0,0,0,0,0,0,0,0,2.689537437,16.86080172,271.945792,-0.398882157,0.042848672,0.000200572,0.48158501,377,674,12
125,2012/8/30,132.265,48.511,1,107,0,9,11,0,0,30,30,0,20,0,0,0,67.51937421,22.09485864,293.6235003,-0.192245483,0.414217055,0.008720225,0.82945,0,614,8
126,2019/2/15,132.1180995,47.53265673,0,56,27,65,0,0,0,0,8,0,0,0,0,0,36.88122468,19.1900137,261.3186384,3.431387254,-0.084445406,0.0,0.0951,4,558,2
127,2015/10/11,130.6508,42.95621,1,90,19,19,17,0,0,17,28,0,0,0,0,0,28.66084512,32.06829932,280.0613665,1.396215929,0.597277629,0.002783596,0.50626499,2,627,10
128,2015/1/26,130.369058,42.91896433,0,67,23,61,0,0,0,10,6,0,0,0,0,0,3.5022316210000004,7.977644331,264.2118007,1.132277844,-1.38613621,0.000233232,0.256619995,268,590,1
129,2014/12/21,113.54394,29.75972,1,22,13,4,0,0,0,0,0,62,21,0,0,0,10.08424482,0.0,278.9645168,-0.646660575,-0.331990182,4.33e-06,0.319330005,2,1297,12
130,2015/11/6,114.0208676,29.70730207,0,113,0,17,0,8,12,0,40,1,0,22,0,0,6.966201891,0.494514288,287.21246339999993,-0.589534998,-1.322110031,0.001790691,0.60199502,109,1379,11
131,2015/10/31,125.32548,42.20583,1,391,18,35,16,0,5,10,16,0,0,0,0,0,15.01294866,0.6771304990000001,274.49019510000005,1.437941126,0.4227515120000001,3.09e-05,0.390894995,6,827,10
132,2015/12/21,125.3011814,42.84576583,0,395,0,92,0,0,8,0,0,0,0,0,0,0,12.16360717,6.6543182860000005,264.67618230000005,1.02130604,-0.055618069000000006,5.570000000000001e-05,0.15759000199999998,52,741,12
133,2014/11/17,119.207,39.64178,1,5,0,97,0,0,0,3,0,0,0,0,0,0,7.601717057999999,7.357762479,278.9822736,1.143298175,0.466765285,0.00014609,0.233794995,337,640,11
134,2015/4/28,118.132827,40.00580586,0,60,0,35,0,0,9,0,0,29,0,27,0,0,13.40062873,0.0,293.4306771,0.073323501,0.004833294,0.000924045,0.30556499,196,627,4
135,2019/4/10,108.4209613,41.23419583,1,1024,0,63,0,0,0,38,0,0,0,0,0,0,18.28746661,6.95344877,280.28118900000004,-0.331962568,-1.635786516,0.000866382,0.103965002,1,194,4
136,2015/12/8,112.2207393,40.49659872,0,1862,0,64,0,0,0,36,0,0,0,0,0,0,30.13980629,23.03224143,266.6030797,-0.539794083,0.731505973,0.000214086,0.165065002,3,436,12
