,date,lon,lat,type,elevation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,distance_light,distance_water,Temperature,U_Wind,V_wind,Precipitation,NDVI,Pop,year_precipitation
98,2015-05-07,108.93305910000001,40.67393731,0,1338,46,20,0,0,0,29,0,0,0,5,0,0,21.11842124,15.979128880000005,284.3344072428572,-0.18655264800000002,0.2819777812857142,0.00014265714285714286,0.2015449951,5,271.0
99,2016-06-05,133.79172,46.11888,1,56,0,44,9,0,0,16,31,0,0,0,0,0,27.186886110000003,5.047922603,288.50548444285715,0.17031868442857145,1.0337473665714287,0.002159498,0.8408849609000001,0,635.0
100,2013-05-01,133.64679070000003,46.10113808,0,54,25,67,0,0,0,0,8,0,0,0,0,0,26.68980095,2.018262698,281.9295392571429,-0.9519517677142858,-1.5731334218571429,0.0001531147,0.4092149902,27,625.0
101,2012-10-21,125.18700000000001,47.122,1,162,11,80,0,0,0,7,0,0,0,0,0,2,35.36617409,29.48534285,274.2141156857143,1.810732092142857,-0.04672096028571425,3.9263628571428556e-05,0.275925,70,452.0
102,2019-01-18,125.092052,47.40123905,0,163,0,97,0,0,0,3,0,0,0,0,0,0,36.61860954,38.34574579,257.54461887142855,1.4929179807142856,-0.2319881064285713,4.237142857142858e-06,0.11831500240000001,7,453.0
103,2018-10-02,100.5598774,25.65917999,1,1543,0,50,0,0,0,39,0,0,0,11,0,0,17.70757006,6.401086858999999,290.1162458142857,-0.3469189917142857,1.2378046767142856,0.004140575571428571,0.6603799805,87,920.0
104,2016-04-25,100.50562099999999,25.70135668,0,1541,0,27,0,0,9,6,21,0,0,22,0,16,15.48835115,0.9715287791,289.71200997142864,1.0540930882857142,0.8955643175714286,0.0010472412857142858,0.4098350098,93,928.0
105,2019-04-08,116.5767949,23.22695612,0,0,0,0,0,0,7,0,0,39,52,0,0,1,2.1507543819999997,0.0,296.1954214857143,-0.054865011142857065,1.1980837370000004,0.00034209171428571433,0.4308799805,1716,1498.0
106,2011-09-29,125.363,47.63800000000001,1,225,0,100,0,0,0,0,0,0,0,0,0,0,27.59382258,18.52819414,280.2711138,0.13968145842857155,-1.748726419,0.001994260742857143,0.6691,36,472.0
107,2019-03-05,125.5586426,47.70691161,0,241,0,100,0,0,0,0,0,0,0,0,0,0,31.0074725,1.87890587,272.98873901428567,0.8149886387142856,-0.4319277958571429,3.5560857142857144e-05,0.1620849976,25,484.0
108,2015-11-07,129.3127,42.84176,1,263,23,67,0,0,1,0,9,0,0,0,0,0,7.75874982,17.69431842,273.6573965714286,-0.16651780257142867,-0.20399051471428573,0.0010703942714285716,0.221675,5,553.0
109,2019-04-15,129.1795772,42.91403384,0,270,0,38,18,0,8,0,36,0,0,0,0,0,19.93433454,9.285295847999999,281.6024954571429,2.1781669344285715,0.5499670548571428,0.0004112412857142857,0.2760800049,7,560.0
110,2016-04-02,117.69691999999999,38.14269,1,4,0,82,0,0,18,0,0,0,0,0,0,0,7.981570804999998,1.6821719599999998,288.4482422,0.16806889857142845,0.0758960588571429,4.922371428571428e-05,0.22266999510000002,19,579.0
111,2019-03-29,117.6428574,38.12146567,0,4,0,100,0,0,0,0,0,0,0,0,0,0,10.83218126,1.148841136,282.1531154,-0.7249947105714291,-0.34860495585714296,3.9094285714285715e-05,0.1291400024,66,579.0
112,2015-11-26,117.99046000000001,36.16146,1,410,0,100,0,0,0,0,0,0,0,0,0,0,14.64441669,3.6303204069999997,269.37083652857143,-0.22180845900000004,-1.6459167727142856,0.0013225126857142851,0.2368100098,77,745.0
113,2019-03-22,117.2069051,36.22774882,0,151,0,100,0,0,0,0,0,0,0,0,0,0,0.5799160084,2.7348336539999996,283.27818515714284,0.2166246092857143,0.3683779240000001,0.00030448814285714284,0.3084800049,872,701.0
114,2014-12-25,116.41752,33.93708,1,34,0,68,0,0,0,0,0,0,0,0,0,32,0.05444149028,1.482136352,275.13100324285716,-0.11530975785714292,0.41810977457142856,1.885714285714286e-07,0.4813,5268,762.0
115,2019-04-03,115.6876282,33.79204049,0,38,0,100,0,0,0,0,0,0,0,0,0,0,3.5393177700000003,12.68296126,288.84276907142856,0.0247436377142858,1.7187492760000005,0.0,0.6644,188,792.0
116,2019-03-26,108.2964182,40.91988471,1,1029,0,48,0,0,0,52,0,0,0,0,0,0,23.89864327,10.99058905,276.9823216,2.4686604054285715,-0.7296614561428572,6.1799999999999984e-06,0.1081800049,42,196.0
117,2016-06-05,108.19987040000001,40.8083528,0,1029,26,16,0,0,0,38,0,0,0,21,0,0,40.88768078,3.2926444160000004,293.42678834285715,-0.03756542728571429,4.539029530142859,0.0012741610000000009,0.1197849976,15,193.0
118,2014-04-21,129.641,49.428000000000004,1,99,0,69,0,0,13,0,18,0,0,0,0,0,37.61740322,1.3131775520000002,284.08486067142866,0.3661980118571429,1.2143499597142855,1.1107571428571431e-06,0.2088649902,0,620.0
119,2018-11-29,129.8422781,48.54327136,0,659,0,0,0,0,20,0,80,0,0,0,0,0,33.35919808,48.46128192000001,260.52289472857143,1.7074574914285716,1.1389835348571429,0.0001573882857142857,0.5475549805,1,679.0
120,2014-12-26,115.00016000000001,33.89598,1,51,0,100,0,0,0,0,0,0,0,0,0,0,17.97501726,21.17730148,276.5657087,0.4733675208571429,0.22481404028571425,1.885714285714286e-07,0.5890899902000001,492,733.0
121,2014-05-21,115.0342205,34.56559382,0,58,0,100,0,0,0,0,0,0,0,0,0,0,7.7187556000000015,14.31608873,297.44360787142847,-0.351682867,2.2110351662857144,0.0015545365714285716,0.7586,290,661.0
