,date,lon,lat,type,temperature,prepicipitation,Barren,Cultivated and Managed Vegetation,Deciduous Broadleaf Trees,Evergreen Broadleaf Trees,Evergreen Deciduous Needleleaf Trees,Herbaceous Vegetation,Mixed-Other Trees,Open Water,Regularly Flooded Vegetation,Shrubs,Snow-Ice,Urban-Built-up,Pop,year_precipitation,elevation,NDVI,distance_light,distance_water,10 metre U wind component,10 metre V wind component
10,2006-09-21,103.6009122,28.46126074,0,289.74796000000003,0.002874352,0,16,0,49,6,0,29,0,0,0,0,0,0,991.0,1767,0.678339990234375,18.18490286036182,19.898204385939827,-0.78168106,-0.51437926
11,2006-09-24,94.13914049,32.26377585,0,273.63452,0.004579179,11,8,0,0,0,81,0,0,0,0,0,0,0,482.0,5269,0.1928,60.12782538662472,58.90933733251853,0.6668954,1.5902379
12,2006-10-04,99.41694719,34.96323424,0,270.4474,0.0025786682999999998,0,47,0,0,0,53,0,0,0,0,0,0,2,430.0,4551,0.1206849975585938,105.3572189402145,10.06326173956095,-0.79113317,-0.8147259
13,2006-10-06,97.621,34.821999999999996,1,270.98825,0.00078867003,0,0,0,0,0,0,0,100,0,0,0,0,0,349.0,4267,0.1207599975585937,66.2017336969472,0.0,1.3071496,0.90230286
14,2006-10-06,103.769756,34.78143481,0,278.93273999999997,0.0021463073999999998,0,39,0,0,3,58,0,0,0,0,0,0,59,571.0,2483,0.41435,33.91281847896294,34.73282066909094,-0.27752113,-0.41950577
15,2006-10-11,104.01870890000001,29.05787807,0,294.0891,0.0010830127,0,68,0,0,0,0,33,0,0,0,0,0,76,1190.0,362,0.663675,14.598785012499619,5.754742710577793,0.6107156,-0.3578499
16,2006-10-12,100.215,35.342,1,278.7375,0.0002760365600000001,0,26,0,0,0,74,0,0,0,0,0,0,85,364.0,2765,0.1866650024414062,41.35851446554028,63.33577301748894,0.66588306,0.50494343
17,2006-10-27,98.745,35.183,1,267.61404,0.00016618147000000002,10,11,0,0,0,78,0,0,0,0,0,0,2,350.0,4240,0.1842849975585938,69.55946234930451,8.102278073508547,0.18477261,0.03172967
18,2006-10-29,94.072,34.872,1,260.96375,0.0001985766,0,44,0,0,0,56,0,0,0,0,0,0,0,283.0,4685,0.1697550048828125,144.9975966468639,29.12451971465486,4.1585307,-0.26565784
19,2006-10-31,96.448,33.239000000000004,1,264.4403,0.0,0,22,0,0,0,78,0,0,0,0,0,0,11,475.0,4199,0.303664990234375,60.84110101320278,15.615739636619361,1.701874,0.051568463
20,2006-11-01,96.332,33.046,1,265.59164,1.4603138e-06,0,42,0,0,0,58,0,0,0,0,0,0,2,492.0,4477,0.207410009765625,67.10423567213026,1.531557011587065,1.7783675,0.16550604
21,2006-11-03,96.224,33.333,1,263.64474,0.0,0,43,0,0,0,57,0,0,0,0,0,0,1,477.0,4857,0.1682849975585937,88.74167085963926,14.95042168338691,2.0430946,0.49051172
22,2006-11-07,93.704,32.0,1,259.87805,8.177011999999999e-05,0,44,0,0,3,54,0,0,0,0,0,0,16,556.0,4079,0.2014849975585938,16.50535687209974,85.36393663674492,0.30578518,0.30410278
23,2006-11-11,91.181,30.498,1,264.28815,0.0011169910000000001,0,48,0,0,0,52,0,0,0,0,0,0,16,351.0,4381,0.204989990234375,7.684077156837133,23.401446030736924,0.39073068,-0.5561267
24,2006-12-30,90.482,29.374000000000002,1,264.63773,1.3969839e-06,0,29,0,0,0,59,0,0,0,12,0,0,4,222.0,5373,0.1532699951171875,19.08544972966089,14.963815094690402,0.9121222,-0.14693832
25,2007-01-25,107.08473290000002,38.26178012,0,266.18604,0.0,25,18,0,0,0,52,6,0,0,0,0,0,0,259.0,1452,0.1210400024414063,32.01514205479862,55.657639267377654,3.707446,-1.2445874
26,2007-03-05,92.867,26.874000000000002,1,290.8761,0.00044934452000000005,0,91,0,6,0,3,0,0,0,0,0,0,341,2226.0,82,0.431564990234375,10.532675240355381,0.2195958405788207,-0.29341948,-0.97179806
27,2007-03-10,86.01363094,44.21446371,0,269.4345,0.0,22,44,0,0,0,34,0,0,0,0,0,0,279,146.0,597,0.08611500244140625,0.7442741273780645,20.43062570035647,1.0606089,-0.7169524
28,2007-03-21,90.67,29.322,1,277.49786,0.00040423125,0,6,0,0,14,60,0,0,0,19,0,0,11,446.0,3592,0.1260900024414063,4.287923063195918,2.015571983351344,0.87153584,0.46945718
29,2007-03-25,100.109,36.187,1,274.19097999999997,3.970042e-05,39,8,0,0,0,28,0,3,0,22,0,0,21,293.0,2862,0.08505999755859375,57.17062882291957,0.0,0.9613179,-1.1152921
30,2007-03-28,99.883,36.349000000000004,1,278.2311,0.0,32,0,0,0,0,47,0,0,0,21,0,0,6,281.0,2981,0.08630999755859375,80.86278040899421,25.01392506935082,3.2164838,0.46276078
31,2007-04-04,100.5409374,40.87995212,0,280.8462,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,50.0,1064,0.06720999755859375,29.34500643927268,42.25739758405829,0.5769858,0.8307022
32,2007-04-06,91.888,31.706,1,271.84436,0.00046797097000000003,0,31,0,0,0,69,0,0,0,0,0,0,4,394.0,4628,0.1879449951171875,34.07370319478864,18.48702272416234,2.3781302,-1.0293643
33,2007-04-08,91.708,32.008,1,269.94992,0.0004201308,0,19,0,0,0,81,0,0,0,0,0,0,6,372.0,4681,0.1788650024414062,78.25011697792354,4.7239277474897285,3.7592072,-1.1789206
34,2007-04-21,117.49423390000001,39.15406304,0,286.69324,0.00016595796,0,91,0,0,4,6,0,0,0,0,0,0,56,568.0,4,0.1481300048828125,0.3495768528081351,0.0,-1.3454593,-0.939504
35,2007-06-02,99.848,37.315,1,281.9546,9.324029e-05,0,8,0,0,0,92,0,0,0,0,0,0,7,330.0,3367,0.407964990234375,16.36545197674793,14.513193476903131,-0.9916978,-0.8461025
36,2007-08-25,99.578,37.334,1,283.765,0.0050883890000000005,0,39,0,0,0,61,0,0,0,0,0,0,2,304.0,3549,0.71090498046875,24.294530995977578,29.817386722569427,-1.5397357,-1.4700909
37,2007-09-01,99.646,37.247,1,281.56125,0.0012239963,0,3,0,0,0,97,0,0,0,0,0,0,3,298.0,3381,0.45584501953125,11.64644165911138,16.20146790809489,-0.61191076,-1.0001765
38,2007-09-02,93.412,42.652,1,301.10638,-1.4901161e-08,56,0,0,0,0,0,0,44,0,0,0,0,2,34.0,622,0.06469000244140627,7.767145553633336,0.0,-3.1438274,-1.7262903000000005
39,2007-09-04,93.407,42.641999999999996,1,300.52832,1.6704202e-05,100,0,0,0,0,0,0,0,0,0,0,0,4,34.0,622,0.06469000244140627,8.634220074458598,0.4514361344475391,-0.9743167,-3.2796464
40,2007-09-07,93.446,42.78,1,293.46313,0.0006531328,20,68,0,0,0,12,0,0,0,0,0,0,197,37.0,725,0.402839990234375,3.232235408540108,18.81815136656953,0.5207476,-1.3772671
41,2007-09-19,99.273,35.809,1,270.78357,-1.4901161e-08,6,11,0,0,0,83,0,0,0,0,0,0,0,389.0,4672,0.1780400024414062,83.67731087452246,29.19599120566264,2.0355105,-0.45468074
42,2007-10-02,98.959,37.95,1,273.98900000000003,0.0022952482000000002,0,48,0,0,0,52,0,0,0,0,0,0,21,312.0,4069,0.1803150024414062,91.37600156059956,6.6204465280743445,0.24273223,0.73127663
43,2007-10-11,87.994,44.187,1,281.76337,1.7844139999999998e-06,0,77,0,0,0,23,0,0,0,0,0,0,412,174.0,525,0.27085,4.043947485818203,1.000732078509351,-1.7226622,0.10673949
44,2007-10-13,97.384,34.849000000000004,1,272.5753,0.0021703169,0,48,0,0,0,52,0,0,0,0,0,0,0,349.0,4319,0.1753,91.86213238603963,1.148904175595104,-2.8605654,-2.795146
45,2007-10-14,97.38,34.686,1,270.68542,0.0017259009,0,33,0,0,0,67,0,0,0,0,0,0,0,360.0,4341,0.1581150024414062,96.84456670970872,11.593506728403508,-1.3608916000000002,-2.6093476000000004
46,2007-10-16,98.938,37.966,1,264.13568,0.0,0,37,0,0,0,63,0,0,0,0,0,0,24,327.0,4252,0.1803150024414062,93.82590094221621,9.09189031476136,1.4476073,-0.30404174
47,2007-10-20,98.827,35.211,1,265.47168,0.0009798519,28,5,0,0,0,67,0,0,0,0,0,0,1,349.0,4126,0.1614,79.35719477815849,14.57042777300247,0.8569822,-0.6991930000000001
48,2007-10-23,102.20299999999999,33.821999999999996,1,271.16525,0.0002891384,0,48,0,0,0,52,0,0,0,0,0,0,10,654.0,3433,0.41822001953125,26.687233006741966,4.436399857219547,2.960018,-0.5426734999999999
49,2007-10-29,94.712,32.898,1,258.70712000000003,8.925796000000001e-06,0,45,0,0,0,55,0,0,0,0,0,0,1,496.0,4533,0.255089990234375,165.41318744957468,75.54215693851609,0.72612023,0.55428416
50,2007-10-31,91.835,30.833000000000002,1,267.44946,8.567049999999999e-05,36,0,0,0,0,64,0,0,0,0,0,0,2,318.0,5373,0.1773650024414062,84.66800461548195,34.08279416216293,0.7932973000000001,-0.8546119000000001
51,2007-11-02,95.353,33.689,1,256.33612,7.299706e-05,0,30,0,0,0,70,0,0,0,0,0,0,1,440.0,4860,0.1031449951171875,75.53816666940519,48.73277714843474,1.7857091,1.3739481000000002
52,2007-11-05,91.996,31.425,1,269.58246,0.000889916,0,3,0,0,0,97,0,0,0,0,0,0,21,411.0,4478,0.200975,6.380264208159169,25.417749810268898,-0.9231757,-0.6063705
53,2007-11-12,91.11,29.576,1,266.37665,0.00024538487,0,46,0,0,0,54,0,0,0,0,0,0,13,346.0,4073,0.22455,3.072591766429948,22.14926060892513,0.35906518,-0.47601318
54,2007-11-19,90.737,28.875,1,273.50665,1.3977289e-05,0,20,0,0,0,60,0,8,0,12,0,0,5,274.0,4504,0.1153800048828125,51.29700459228994,0.7091799968508863,0.5770482,1.4392227
55,2007-11-19,91.551,31.909000000000002,1,262.5581,6.367266e-05,28,3,0,0,0,62,0,7,0,0,0,0,4,371.0,4587,0.1691150024414063,78.02227547834973,0.1713786726466351,-1.3860716,0.30421126
56,2007-11-20,107.03200000000001,27.595,1,282.72583,6.9886446e-05,0,100,0,0,0,0,0,0,0,0,0,0,187,1114.0,939,0.53395498046875,3.5749526412171733,9.624592604466308,-0.6034106,-0.4867643
57,2007-12-05,101.70310699999999,41.06430803,0,265.21646,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,44.0,1105,0.07054500122070312,143.1340997137459,123.2183667054402,0.49455953,1.9171951
58,2008-02-24,104.4336495,31.56208223,0,281.81592,0.0027079508,0,100,0,0,0,0,0,0,0,0,0,0,413,932.0,621,0.481525,5.2614262641423615,7.621365199540199,-0.21799411,-0.044081904000000005
59,2008-03-19,101.98881259999999,32.5874934,0,268.86542000000003,0.00019299984,0,14,0,0,0,86,0,0,0,0,0,0,0,768.0,3860,0.28295,50.446450878732115,19.7611001499134,0.89826167,0.38851961
60,2008-03-25,90.457,26.837,1,294.85803,0.0023238398,0,35,9,28,0,0,27,0,0,0,0,0,109,3732.0,211,0.57052998046875,5.202769562016462,45.339726275754956,-0.7504156,0.09583008
61,2008-03-28,92.714,33.16,1,260.52075,0.0013164356,0,30,0,0,0,70,0,0,0,0,0,0,0,370.0,4954,0.1451,205.1871129835065,7.4409098552663755,2.1907232000000003,0.32863003
62,2008-04-19,97.027,37.308,1,282.07172,1.1030585000000001e-05,100,0,0,0,0,0,0,0,0,0,0,0,1,146.0,2858,0.08204000244140625,34.42989059967987,9.288777684147652,-0.3233652,0.45732448
63,2008-04-21,98.761,37.57,1,264.2444,0.0015385001999999998,0,48,0,0,0,52,0,0,0,0,0,0,3,250.0,3703,0.1735900024414062,47.35942671530682,50.30585507809419,4.3580246,1.4542383
64,2008-05-05,101.053,38.171,1,282.4292,5.601719e-05,0,33,0,0,0,67,0,0,0,0,0,0,13,390.0,3120,0.370085009765625,44.15488730785345,33.97220792598043,0.87991726,0.85217124
65,2008-07-16,99.875,37.375,1,281.3453,0.0025069863,0,46,0,0,0,54,0,0,0,0,0,0,3,344.0,3468,0.736789990234375,24.878162313246513,22.60766491373733,1.023221,-0.15293276
66,2008-11-24,85.27866087,46.15279909,0,270.7975,0.0,0,77,0,0,0,23,0,0,0,0,0,0,0,129.0,450,0.1514599975585937,39.749751939212594,6.1324938998520375,-0.30044746,-0.8892051999999999
68,2009-02-09,104.5902022,29.86666902,0,285.96906,1.0840595e-05,0,100,0,0,0,0,0,0,0,0,0,0,374,1035.0,419,0.44969501953125,9.750602435389897,16.50540790634833,-0.76096374,0.4509633
69,2009-04-04,98.818,37.003,1,269.81866,0.0005522594000000001,23,13,0,0,0,65,0,0,0,0,0,0,111,186.0,3290,0.1379550048828125,0.06296268855664193,38.743806648829896,-0.9944131,-1.067446
70,2009-05-04,96.459,38.379,1,274.4636,0.00010642037,100,0,0,0,0,0,0,0,0,0,0,0,0,179.0,4018,0.08253499755859375,138.0998245484108,76.49998158733885,0.14018428,1.2890544
71,2009-05-20,109.14,38.604,1,292.994,3.6541373e-05,35,14,0,0,0,29,0,0,0,22,0,0,8,375.0,1315,0.1755550048828125,10.65430918976792,16.34661032870192,1.2833101999999998,1.656282
72,2009-08-09,95.92,43.13800000000001,1,298.67368,0.0,100,0,0,0,0,0,0,0,0,0,0,0,0,42.0,937,0.07,129.56689202083558,112.366843220905,-0.8939531,0.7785643
73,2009-08-16,109.645,37.681,1,293.2943,0.004893504,16,35,0,0,0,29,0,0,0,20,0,0,65,443.0,1145,0.445114990234375,43.54938895206995,9.263588609351153,-1.4572513,2.9509044
74,2013-04-12,85.792,46.023999999999994,1,293.37903,1.4901161e-08,100,0,0,0,0,0,0,0,0,0,0,0,20,114.0,323,0.06210999755859375,13.081299787860589,7.870907148566225,-0.60048884,-1.3834181
75,2013-05-04,98.78978638,37.71643795,0,273.06085,0.00041836128,0,48,0,0,0,52,0,0,0,0,0,0,2,285.0,3997,0.2440550048828125,63.574069133318226,32.75281974277174,-1.6870909,0.1730916
76,2013-05-10,107.45259899999999,40.42863245,0,289.93658,1.4863908000000002e-06,62,29,0,0,0,10,0,0,0,0,0,0,1,161.0,1104,0.1159949951171875,43.40169457282504,6.5131439792010175,4.9502096,1.5966368
77,2013-05-13,85.955,46.411,1,289.24432,5.938112700000002e-06,100,0,0,0,0,0,0,0,0,0,0,0,0,130.0,725,0.08784500122070313,15.29089504433429,39.14544623950217,2.5370352,0.88777107
78,2013-05-19,104.2147368,29.03178306,0,294.4723,0.00019731744999999999,0,35,0,0,0,16,22,16,12,0,0,0,427,1169.0,298,0.618964990234375,27.36651822787679,0.5310896787861709,-0.5786946999999999,1.2424116000000005
79,2013-05-23,91.21674961,30.44388764,0,275.4781,0.004254747,0,48,0,0,0,52,0,0,0,0,0,0,4,296.0,4886,0.318489990234375,12.24057184205699,27.6599997842699,-0.27318677,0.65210545
80,2013-06-28,105.338293,28.57324073,0,301.35393999999997,2.451986e-05,0,100,0,0,0,0,0,0,0,0,0,0,2202,1102.0,342,0.66939501953125,22.441754053513602,15.70454177560696,-0.8646735000000001,-0.053228498
81,2013-08-20,96.65826835,33.49758,0,283.11847,0.0028828791999999997,0,33,0,0,0,67,0,0,0,0,0,0,8,455.0,4413,0.682735009765625,69.3749952521,2.294220310541148,-0.7594545,0.050105542
82,2013-09-07,100.2890249,21.60975436,0,292.26773,0.020098783000000002,0,0,0,77,0,0,0,0,0,23,0,0,36,1482.0,1309,0.842575,29.17926945203585,28.621874484965787,-0.32179576,0.09619731
83,2013-09-28,108.0714607,38.16715642,0,288.68134,0.0,0,9,0,0,0,91,0,0,0,0,0,0,5,316.0,1369,0.2821449951171875,18.78522567749829,30.234478136222073,0.7129478,0.14272332
84,2014-02-27,100.0390682,35.21762344,0,263.0364,0.00023947656000000003,0,47,0,0,0,53,0,0,0,0,0,0,14,414.0,3845,0.217414990234375,50.091145569744256,86.79952298642986,0.874825,0.905728
85,2014-03-13,86.037,44.383,1,272.12372,-1.4901161e-08,0,66,0,0,0,13,20,0,0,0,0,0,180,137.0,406,0.1030949951171875,0.3518542263726728,4.588980711594481,0.6179496,-0.23591286
86,2014-04-20,103.604151,30.90561952,0,288.61548,0.0031157209999999997,0,97,0,0,0,0,0,0,0,3,0,0,1418,1142.0,674,0.651435009765625,0.7811037070090125,22.3305969215792,-1.2252163,-0.27664977
87,2014-05-04,104.5323872,28.73384904,0,290.11832000000004,0.0026727319,0,92,0,0,0,0,0,0,0,8,0,0,773,1155.0,413,0.554489990234375,0.5079372572979199,4.761662012169872,0.49368918,0.40267923
88,2014-05-18,110.40489529999999,35.48616177,0,294.21582,0.00015071034,0,59,0,0,13,0,0,0,0,0,0,27,2716,525.0,572,0.547989990234375,1.635390159958089,8.849988100224289,-0.65335417,-0.119137585
89,2014-09-20,93.52665515,31.66612169,0,275.52588,0.0037438162,0,3,0,0,0,97,0,0,0,0,0,0,2,464.0,4895,0.309714990234375,29.05000478840653,65.15380014996974,0.62968683,0.994385
90,2014-09-30,104.5433309,28.86386009,0,296.78656,0.0010648854,0,100,0,0,0,0,0,0,0,0,0,0,147,1164.0,418,0.584314990234375,7.183775105795027,5.485669918007217,0.20130217,-0.8214991
91,2015-03-06,95.24166088,32.99020071,0,260.098,6.168336e-05,14,26,0,0,0,60,0,0,0,0,0,0,17,493.0,4893,0.161275,162.8015376913594,102.63836035826981,-0.34329933,1.0476211
92,2015-03-15,86.656,47.725,1,270.82277999999997,0.00025157258,50,0,0,0,0,27,0,0,0,23,0,0,10,158.0,522,0.06662000122070312,21.97975858732244,14.91736986183266,4.5270224,-1.7619938000000002
93,2015-03-24,86.896,48.001999999999995,1,279.9873,6.816909000000001e-05,77,0,0,0,0,23,0,0,0,0,0,0,18,186.0,648,0.052775,48.370420396839656,22.49844667436405,-1.2398673999999998,-0.16223648
94,2018-03-14,103.8758574,28.28249874,1,287.17606,0.00033212080000000004,0,2,0,33,7,0,37,0,0,20,0,0,143,916.0,1280,0.510989990234375,4.950455358443853,16.83949982818057,-0.012716651,0.07556146400000001
95,2018-08-16,99.27312331,34.68205786,1,279.78055,0.0031208321,0,6,0,0,0,94,0,0,0,0,0,0,0,449.0,4672,0.588535009765625,102.8812439519895,37.669938238242885,-1.8447977,0.38575578
96,2018-09-08,103.1327935,38.46205403,0,288.96085,-1.4901161e-08,100,0,0,0,0,0,0,0,0,0,0,0,5,126.0,1383,0.07471500244140625,21.660107672041914,26.998256314851826,-3.8309588,0.39656228
97,2018-09-09,104.89123629999999,29.97906771,0,293.42914,0.0006533563,0,100,0,0,0,0,0,0,0,0,0,0,477,991.0,407,0.634875,23.02397810052113,5.972561847193477,-1.1415673000000002,-1.2755172
98,2018-09-11,100.3079963,24.83544012,1,292.8541,0.0022018105,0,58,0,0,0,0,7,0,0,35,0,0,825,980.0,1534,0.68907001953125,0.041055827848381465,8.757178315619472,0.6637611999999999,0.7793248
99,2018-09-12,99.38238588,24.12591322,1,294.6153,0.0039040744,0,55,0,0,0,0,13,0,0,0,0,31,1900,1318.0,815,0.66442001953125,18.020520865211697,32.17006583823531,0.54268444,0.60876745
100,2018-09-13,98.95857429,24.59704923,1,291.967,0.00937565,0,63,0,0,0,0,31,0,0,6,0,0,47,1243.0,1972,0.741025,26.4908469648842,14.122590524600868,0.4364887,-0.029170096
101,2018-09-27,101.61575529999999,18.3744017,1,299.50833,0.0007881373,0,0,0,55,0,0,22,0,0,23,0,0,1,1508.0,434,0.87182001953125,50.75433985735435,4.130288408615819,-0.111175,0.041344568
102,2018-09-30,96.11279241,32.92575418,0,274.77826,0.0020465254999999997,0,41,0,0,0,59,0,0,0,0,0,0,6,501.0,4541,0.534625,92.5243283930308,25.91402196654056,0.7104331,-1.3607958999999998
103,2018-10-04,105.37740320000002,32.64152753,0,286.55402000000004,0.000310719,0,77,3,0,0,0,20,0,0,0,0,0,87,781.0,714,0.605489990234375,4.893658978690744,3.749163927765997,-0.11359197,0.35537767
104,2018-10-09,105.91471770000001,35.72412704,0,277.64246,0.00010129064,2,61,0,0,0,36,0,0,0,0,0,0,183,485.0,1934,0.2391949951171875,24.46250027966527,13.4041986283344,-0.554258,-1.0253534
105,2018-10-17,100.1212,36.46732228,0,274.5548,1.3671815e-06,0,47,0,0,0,53,0,0,0,0,0,0,2,340.0,3700,0.3197199951171875,59.062473479076644,22.946980069600784,-0.92736745,-0.016658053
106,2018-10-24,99.713109,25.17970213,0,287.7088,0.0007049404,0,28,1,0,0,21,26,0,0,23,0,0,87,995.0,1753,0.715364990234375,35.29300902087417,34.51236995839817,0.71857035,0.68444866
107,2018-11-04,103.55354809999999,26.54127198,0,283.53,0.00020056963,0,0,0,3,25,0,25,0,24,23,0,0,206,874.0,2274,0.556225,6.931816701871001,7.566818425941952,-0.5550789,0.08363932
108,2018-11-05,102.08381920000001,34.9176089,0,263.0703,0.0021972582,0,45,0,0,0,55,0,0,0,0,0,0,1,600.0,3597,0.285239990234375,60.59780577661317,48.90895292038118,-1.7826716,0.033588752
109,2018-11-14,99.28148359,37.78973936,0,260.73676,3.3851713e-05,0,48,0,0,0,52,0,0,0,0,0,0,0,343.0,4180,0.1740199951171875,74.47973358782875,30.2591055808252,1.646234,0.9635663
110,2018-11-14,105.6197791,37.6108831,0,274.3615,0.00025787577000000003,45,0,0,0,0,12,0,0,0,44,0,0,32,221.0,1350,0.10300000000000001,5.887885754125575,12.077179313880222,4.1516185,-3.0680046
111,2018-11-14,106.79960439999999,28.86431149,0,285.7223,0.0016085394000000001,0,77,0,13,0,0,10,0,0,0,0,0,295,1113.0,712,0.55170498046875,2.6563345150717272,25.70491441926001,-0.6432157,0.35853225
112,2018-11-16,98.31623288,37.45616899,0,254.9462,0.0026518218,0,20,0,0,0,80,0,0,0,0,0,0,0,243.0,3845,0.1340050048828125,61.599847127683105,68.41287242161076,1.2151299,0.468451
113,2018-11-18,106.257682,28.44540614,0,277.43616000000003,0.0016749725,0,12,0,17,0,0,30,0,0,41,0,0,44,1087.0,922,0.66325,12.085775888341539,19.51106814102259,0.65067106,-0.37316817
114,2018-11-18,104.4688055,35.13844285,0,263.93427,0.00018233433000000002,0,48,0,0,0,52,0,0,0,0,0,0,81,510.0,2142,0.1861849975585937,8.194993765544629,31.42585289326786,1.397918,0.68520826
115,2018-11-23,91.41918389,31.62349688,0,259.1571,4.1671097e-05,24,7,0,0,0,68,0,0,0,0,0,0,10,359.0,4671,0.1433050048828125,70.2427713054625,13.34874760819557,0.07471621,-1.1462564
116,2018-11-25,106.8040996,32.70451059,0,276.50726000000003,-1.4901161e-08,0,0,0,24,13,0,63,0,0,0,0,0,8,985.0,1382,0.666860009765625,40.32179079263413,23.0026015423573,0.50658643,1.1454806
117,2018-11-27,106.77798999999999,35.64436424,0,273.14856000000003,-1.4901161e-08,0,48,0,0,0,52,0,0,0,0,0,0,24,542.0,1571,0.2687,14.716330493992471,28.10573555817955,0.7752121999999999,1.178206
118,2018-11-30,105.20031329999999,30.85789875,0,285.24496,3.7763268e-05,0,100,0,0,0,0,0,0,0,0,0,0,222,955.0,409,0.48914501953125,17.40899986105261,15.29218098949023,0.7388079000000001,-0.27999709999999994
119,2018-12-03,98.30652613,35.33760824,0,252.69637999999998,0.00016681105,13,27,0,0,0,60,0,0,0,0,0,0,1,325.0,4157,0.1230400024414063,58.089042876073506,7.534282198353763,2.8819861,1.2903521
120,2018-12-07,111.3124094,40.64306236,0,257.5199,7.584691e-06,0,57,0,0,0,24,0,0,0,0,0,18,705,369.0,1011,0.1461849975585937,7.614564003780784,9.412693983309657,1.123975,-0.9300551
121,2018-12-08,108.74633030000001,40.72332284,0,258.21365,0.0,50,0,0,0,0,27,0,0,0,23,0,0,103,240.0,1154,0.09305,6.873393311313598,9.420591526832958,-0.8475064,0.77894527
122,2018-12-11,106.1932521,29.57828994,0,279.90952000000004,5.4344535e-05,0,100,0,0,0,0,0,0,0,0,0,0,495,1079.0,314,0.4064949951171875,0.0,4.668411077380185,0.3038817,-0.3543658
123,2018-12-12,108.1314572,32.975124900000004,0,274.0957,0.0,0,25,4,0,3,13,29,0,0,27,0,0,47,909.0,858,0.461025,13.54738340547403,7.703296131817776,-0.5489599000000001,0.375183
124,2018-12-13,112.26884890000001,31.00446906,0,276.3379,0.0,0,87,0,0,0,0,0,0,0,0,0,13,535,956.0,73,0.41534501953125,2.527989553660503,3.0077893540300633,0.20165162,-0.8587358
125,2018-12-14,106.81821570000001,29.25361806,0,279.93225,1.2665987e-06,0,53,0,0,0,0,47,0,0,0,0,0,158,1093.0,365,0.50340498046875,17.37291479872649,15.805734557188499,-0.559876,0.10835374
126,2018-12-14,104.394272,28.69778553,0,279.28558,0.0011714622,0,56,0,16,0,0,29,0,0,0,0,0,152,1123.0,564,0.5114,5.5701128314676795,6.034573100842396,0.100287884,-0.5677531
127,2018-12-23,104.6244361,30.46111799,0,281.92545,1.6432256e-05,0,92,8,0,0,0,0,0,0,0,0,0,275,935.0,441,0.48399501953125,9.452931392802608,6.051462452148835,-0.68861663,-2.1462865
128,2018-12-27,115.03283710000001,37.09659684,0,267.64215,0.00015543774,0,100,0,0,0,0,0,0,0,0,0,0,833,523.0,33,0.26465,3.413555708092322,74.97152921044355,-1.1436271999999998,-2.4627542
129,2018-12-29,108.72107009999999,40.82147199,0,255.70217999999997,1.2665987e-06,0,10,0,0,14,0,0,76,0,0,0,0,3,227.0,1020,0.1041349975585937,13.99146718151253,2.242281588608809,-0.5626483,0.42291933
